gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
0,19,22,4.0,7.88,4.0,1,0,26,1,10.0,1.0,0
0,23,48,1.0,9.84,5.0,2,1,5,0,5.0,2.0,1
1,24,27,5.0,6.99,1.0,2,0,5,1,8.0,2.0,0
1,23,5,4.0,8.14,2.0,0,2,7,1,10.0,2.0,0
0,24,37,4.0,8.53,1.0,2,0,5,0,12.0,4.0,1
1,21,52,4.0,9.72,3.0,1,1,8,1,2.0,3.0,1
0,24,17,5.0,6.99,1.0,3,2,12,1,0.0,2.0,0
1,23,21,1.0,8.53,4.0,1,0,7,0,4.0,2.0,1
1,23,36,3.0,6.28,3.0,1,0,19,1,6.0,5.0,1
1,23,0,2.0,9.93,3.0,2,1,2,0,10.0,1.0,1
0,20,13,5.0,9.86,2.0,0,2,26,1,10.0,5.0,1
0,20,38,2.0,5.03,3.0,0,2,26,0,7.0,3.0,0
1,18,47,4.0,5.16,4.0,2,1,26,1,12.0,4.0,1
0,18,46,4.0,8.52,2.0,0,0,26,1,0.0,5.0,1
0,19,42,4.0,8.93,5.0,3,1,26,1,10.0,4.0,1
0,18,27,3.0,7.25,5.0,0,0,26,1,7.0,5.0,1
0,21,42,1.0,6.99,1.0,1,0,22,1,8.0,4.0,0
0,23,36,4.0,5.57,1.0,3,2,11,0,4.0,2.0,1
0,21,7,5.0,7.13,4.0,1,1,14,1,3.0,5.0,1
1,21,44,4.0,5.76,1.0,2,0,7,1,9.0,4.0,1
1,24,41,5.0,7.77,3.0,2,2,9,1,10.0,4.0,1
0,21,47,1.0,7.83,1.0,2,2,11,0,0.0,1.0,0
0,24,42,4.0,7.13,3.0,3,2,11,1,6.0,5.0,1
0,24,22,1.0,8.91,3.0,1,2,10,0,11.0,4.0,1
0,22,17,5.0,6.86,4.0,2,0,9,1,7.0,4.0,0
1,22,50,1.0,7.03,4.0,1,1,11,0,8.0,4.0,0
1,20,2,5.0,8.25,1.0,3,0,26,1,4.0,3.0,1
1,20,56,4.0,6.39,2.0,2,1,26,1,5.0,2.0,0
1,23,62,3.0,7.09,2.0,2,2,11,1,7.0,4.0,1
1,24,42,5.0,9.71,5.0,1,2,19,1,11.0,2.0,0
0,23,44,3.0,7.15,5.0,1,2,14,1,11.0,2.0,0
1,20,62,3.0,6.16,2.0,3,0,26,0,12.0,4.0,0
0,18,12,3.0,9.94,4.0,0,1,26,0,6.0,1.0,1
1,24,40,3.0,9.79,2.0,1,0,11,1,10.0,4.0,0
1,20,35,2.0,8.94,5.0,1,0,26,1,8.0,2.0,0
1,18,20,5.0,9.6,4.0,2,0,26,1,10.0,2.0,0
0,20,40,2.0,9.91,4.0,1,0,26,1,11.0,2.0,0
0,22,24,3.0,8.17,1.0,3,2,14,1,6.0,4.0,1
1,24,7,4.0,9.67,3.0,2,1,7,1,7.0,4.0,0
1,24,39,4.0,6.81,3.0,2,0,15,1,4.0,5.0,0
1,18,1,5.0,8.17,1.0,2,1,26,1,6.0,5.0,1
0,24,22,3.0,7.25,5.0,1,2,13,1,12.0,2.0,1
1,24,56,3.0,9.88,1.0,1,0,11,1,2.0,3.0,0
1,24,37,4.0,8.23,3.0,2,0,26,1,8.0,4.0,1
1,23,52,2.0,9.43,5.0,3,2,17,1,8.0,1.0,1
0,24,39,5.0,6.99,2.0,0,2,26,1,10.0,2.0,1
1,18,38,5.0,7.09,3.0,0,2,26,0,6.0,2.0,0
1,21,55,4.0,7.32,1.0,3,1,3,0,7.0,2.0,0
0,23,6,3.0,7.13,5.0,2,0,8,1,0.0,2.0,1
1,18,28,4.0,5.7,1.0,1,1,26,1,4.0,3.0,1
0,24,55,5.0,9.19,5.0,3,1,10,0,0.0,2.0,0
0,20,35,2.0,9.93,2.0,0,0,26,0,3.0,5.0,0
1,23,14,4.0,8.35,4.0,3,2,1,0,11.0,2.0,1
0,22,15,3.0,5.8,5.0,2,0,2,0,2.0,1.0,0
0,22,41,2.0,9.54,3.0,3,1,6,1,10.0,3.0,0
1,18,26,2.0,6.26,5.0,0,2,26,1,11.0,3.0,1
1,23,34,3.0,7.74,4.0,3,0,26,1,2.0,3.0,1
1,20,51,1.0,7.39,5.0,1,1,26,0,12.0,2.0,1
0,18,13,2.0,6.79,3.0,2,2,26,1,5.0,1.0,1
1,23,49,4.0,6.78,2.0,2,0,3,1,11.0,4.0,1
0,24,59,5.0,8.5,2.0,0,0,1,0,12.0,5.0,1
0,18,2,3.0,7.7,1.0,2,2,26,0,2.0,1.0,0
1,23,6,1.0,5.74,3.0,1,0,11,1,8.0,2.0,0
0,19,35,3.0,8.65,5.0,2,2,26,0,10.0,2.0,0
0,20,49,1.0,7.9,3.0,1,2,26,1,4.0,2.0,1
1,18,46,2.0,7.35,5.0,1,1,26,0,4.0,2.0,0
0,18,43,5.0,5.59,2.0,0,2,26,1,10.0,4.0,1
1,20,56,4.0,5.81,4.0,0,1,26,0,7.0,5.0,1
0,20,43,3.0,9.84,2.0,0,0,26,1,11.0,3.0,0
1,19,35,2.0,9.71,4.0,1,1,26,1,10.0,4.0,1
1,21,9,1.0,6.16,3.0,2,1,23,0,9.0,1.0,0
0,19,13,5.0,7.5,5.0,2,2,26,1,10.0,2.0,1
0,24,41,3.0,8.37,4.0,1,1,1,0,12.0,2.0,0
0,22,24,1.0,9.93,5.0,2,2,8,0,8.0,1.0,1
1,19,59,2.0,9.63,5.0,1,0,26,0,5.0,4.0,1
1,19,49,4.0,6.21,3.0,3,2,26,1,0.0,3.0,1
1,21,15,1.0,9.19,1.0,0,0,14,0,10.0,2.0,0
1,22,43,1.0,7.94,3.0,1,2,17,1,9.0,3.0,1
1,20,34,4.0,5.72,5.0,1,1,5,1,6.0,4.0,0
1,21,34,2.0,9.87,3.0,3,2,5,1,12.0,5.0,1
0,24,49,5.0,8.24,2.0,1,0,3,1,12.0,5.0,1
0,20,5,5.0,9.63,4.0,0,0,26,1,1.0,1.0,0
1,21,0,1.0,9.43,3.0,3,2,7,0,7.0,1.0,0
1,24,55,5.0,9.31,2.0,2,2,10,1,4.0,5.0,1
0,24,35,2.0,7.08,2.0,2,2,11,0,7.0,1.0,0
1,20,38,5.0,5.64,4.0,3,0,26,1,11.0,4.0,0
0,21,55,4.0,8.49,1.0,3,0,23,0,10.0,5.0,1
1,20,62,4.0,7.5,2.0,2,2,26,1,1.0,4.0,1
0,21,18,1.0,9.86,3.0,1,1,14,0,6.0,4.0,0
0,18,43,1.0,9.19,5.0,1,1,26,1,6.0,5.0,1
1,18,5,5.0,7.74,4.0,0,2,26,1,12.0,5.0,1
1,19,1,1.0,6.83,4.0,3,0,26,1,1.0,5.0,0
1,19,5,3.0,6.37,4.0,1,2,26,1,4.0,2.0,0
1,24,46,5.0,8.59,1.0,3,0,5,0,12.0,4.0,1
0,22,56,1.0,8.96,3.0,1,1,17,1,7.0,1.0,1
1,22,56,1.0,9.39,1.0,2,0,2,1,10.0,5.0,1
0,23,9,2.0,5.99,4.0,3,2,8,0,2.0,3.0,1
1,20,44,3.0,8.78,2.0,2,2,26,1,10.0,4.0,1
0,24,6,1.0,5.16,1.0,0,2,3,0,0.0,2.0,0
1,21,56,2.0,8.23,1.0,2,0,26,0,8.0,1.0,0
1,22,24,1.0,6.88,4.0,1,1,14,0,8.0,1.0,1
0,20,10,4.0,5.74,5.0,1,0,26,1,9.0,4.0,0
0,20,18,2.0,8.54,5.0,1,1,26,0,5.0,1.0,0
0,19,62,4.0,5.7,5.0,3,2,26,0,5.0,2.0,0
1,20,35,3.0,8.08,4.0,1,2,26,0,0.0,1.0,1
0,20,39,4.0,8.9,4.0,1,1,26,1,12.0,2.0,1
0,20,36,3.0,9.04,2.0,2,2,26,1,9.0,5.0,0
1,22,2,4.0,7.38,3.0,1,2,17,1,8.0,4.0,1
1,23,55,3.0,6.37,5.0,3,0,24,1,4.0,5.0,1
1,24,13,1.0,5.45,1.0,2,0,8,0,10.0,2.0,0
1,19,38,5.0,6.38,4.0,2,1,26,1,12.0,5.0,1
1,23,21,3.0,5.64,4.0,3,2,12,0,8.0,4.0,0
1,21,17,1.0,8.46,5.0,1,0,9,1,10.0,4.0,1
1,23,17,5.0,8.47,1.0,2,0,14,1,6.0,1.0,0
0,20,9,4.0,7.13,4.0,0,1,26,1,10.0,3.0,1
1,24,55,1.0,6.28,3.0,3,2,13,1,4.0,2.0,0
1,19,38,4.0,8.91,3.0,0,2,26,0,7.0,5.0,0
0,21,41,5.0,8.93,1.0,1,0,14,0,11.0,5.0,1
1,21,5,2.0,5.76,5.0,3,0,10,0,11.0,5.0,1
0,18,35,3.0,5.37,2.0,1,0,26,1,5.0,5.0,1
1,23,60,2.0,9.74,2.0,2,0,13,1,10.0,5.0,1
1,19,48,3.0,6.47,1.0,3,0,26,1,11.0,4.0,1
1,20,62,3.0,8.64,3.0,0,2,26,1,12.0,5.0,0
1,20,34,3.0,6.16,4.0,1,1,26,1,6.0,4.0,0
0,23,1,1.0,6.37,3.0,1,0,9,1,8.0,4.0,1
1,24,51,1.0,8.54,2.0,2,2,26,1,10.0,4.0,1
1,20,22,3.0,8.04,4.0,0,2,26,1,1.0,5.0,1
1,23,40,5.0,5.32,4.0,2,2,7,1,6.0,4.0,1
1,18,1,4.0,9.39,3.0,2,0,26,1,3.0,1.0,1
1,24,55,3.0,8.35,3.0,0,0,8,0,7.0,2.0,1
0,20,22,4.0,5.88,4.0,1,0,26,1,10.0,5.0,1
1,23,48,1.0,9.91,1.0,3,1,17,1,10.0,2.0,1
0,20,22,3.0,9.72,5.0,2,2,26,1,0.0,5.0,1
1,19,34,5.0,7.38,2.0,2,2,26,1,7.0,1.0,0
0,24,21,1.0,6.04,3.0,0,1,11,0,10.0,1.0,1
0,21,36,2.0,9.95,5.0,1,2,2,1,8.0,4.0,0
1,24,52,4.0,5.83,5.0,1,1,1,0,10.0,2.0,1
0,20,52,3.0,7.22,1.0,1,0,26,1,12.0,3.0,1
1,23,59,3.0,9.41,1.0,1,1,9,0,7.0,4.0,1
1,19,2,3.0,7.13,2.0,3,1,26,0,8.0,4.0,1
1,22,41,1.0,7.26,4.0,3,1,2,1,1.0,5.0,1
0,23,10,4.0,8.52,3.0,0,0,26,1,8.0,4.0,1
1,21,22,1.0,7.25,3.0,2,2,8,0,6.0,1.0,1
1,24,60,2.0,9.71,3.0,1,1,1,0,7.0,3.0,1
1,20,23,3.0,8.59,3.0,2,0,26,1,12.0,5.0,0
0,22,4,5.0,5.97,2.0,1,2,17,1,12.0,4.0,1
1,21,37,1.0,8.65,5.0,2,1,11,0,9.0,2.0,1
1,23,36,2.0,6.83,5.0,1,0,13,1,11.0,4.0,0
1,18,21,5.0,9.24,1.0,0,2,26,1,12.0,3.0,0
1,21,1,5.0,9.33,1.0,3,2,6,1,8.0,5.0,0
1,24,15,5.0,6.37,4.0,1,0,13,1,4.0,4.0,0
1,23,49,1.0,8.62,4.0,1,2,8,1,9.0,4.0,1
0,21,60,5.0,9.74,2.0,2,1,7,1,12.0,1.0,1
1,19,27,2.0,9.42,1.0,1,0,26,1,12.0,5.0,0
1,23,50,5.0,8.58,3.0,0,1,17,1,11.0,4.0,0
0,21,59,5.0,5.74,2.0,2,0,8,1,4.0,1.0,1
1,19,22,1.0,8.91,5.0,1,0,26,1,12.0,3.0,0
0,24,27,3.0,7.04,2.0,3,1,12,1,12.0,2.0,0
0,21,12,1.0,8.95,1.0,2,1,23,1,10.0,1.0,0
1,18,7,5.0,7.09,5.0,3,0,26,1,12.0,2.0,1
1,23,46,3.0,6.17,4.0,0,2,2,1,6.0,3.0,1
0,22,51,1.0,8.58,3.0,3,0,13,1,11.0,2.0,1
1,21,18,3.0,5.16,2.0,1,0,11,0,12.0,5.0,1
1,20,23,5.0,6.73,3.0,0,1,26,1,3.0,5.0,0
0,19,35,3.0,7.13,3.0,0,1,26,1,10.0,3.0,0
0,20,9,4.0,7.5,4.0,0,1,26,1,10.0,2.0,1
0,21,48,5.0,6.86,1.0,3,0,14,1,6.0,5.0,0
1,23,55,3.0,7.75,4.0,2,0,26,1,6.0,5.0,1
0,24,37,3.0,8.7,4.0,3,0,16,1,9.0,2.0,1
0,23,20,4.0,6.17,2.0,2,1,26,1,12.0,2.0,1
0,19,42,2.0,9.19,1.0,3,2,26,1,8.0,5.0,0
0,21,24,5.0,5.91,2.0,2,1,1,1,6.0,4.0,1
1,19,59,3.0,5.74,1.0,3,2,26,0,0.0,1.0,1
0,20,19,4.0,6.51,4.0,1,0,26,1,8.0,5.0,0
1,22,5,2.0,9.5,4.0,2,1,7,1,0.0,1.0,0
0,20,56,4.0,8.58,2.0,1,2,26,1,4.0,5.0,1
0,21,52,2.0,9.85,3.0,2,1,15,1,8.0,2.0,1
1,18,1,5.0,8.5,1.0,0,0,26,1,5.0,5.0,1
0,23,18,2.0,5.51,3.0,2,1,16,1,6.0,2.0,0
1,23,46,5.0,9.93,2.0,1,2,2,1,5.0,2.0,0
1,19,17,3.0,9.26,4.0,1,1,26,0,9.0,1.0,1
1,23,18,5.0,6.89,3.0,1,0,13,1,12.0,1.0,1
1,22,12,3.0,9.96,1.0,0,0,8,1,8.0,4.0,0
1,19,51,4.0,5.37,2.0,3,2,26,0,12.0,1.0,1
1,24,27,4.0,8.62,1.0,0,1,24,1,10.0,5.0,1
0,23,7,3.0,8.95,4.0,2,2,4,1,7.0,2.0,0
0,20,46,4.0,5.74,5.0,2,1,26,1,6.0,5.0,1
1,18,52,5.0,6.86,2.0,2,0,26,1,8.0,4.0,0
1,19,59,5.0,7.39,4.0,0,1,26,1,10.0,4.0,0
1,21,24,3.0,7.04,3.0,2,0,17,0,1.0,5.0,1
0,19,27,3.0,9.85,1.0,0,2,26,1,4.0,2.0,1
1,20,46,5.0,9.67,2.0,1,0,26,1,4.0,5.0,1
1,19,46,3.0,9.56,5.0,2,1,26,0,8.0,4.0,1
1,20,22,3.0,8.24,5.0,0,1,26,0,3.0,4.0,0
1,23,13,3.0,5.77,4.0,0,2,13,1,12.0,1.0,1
0,20,30,5.0,8.52,3.0,1,0,26,1,5.0,5.0,1
1,23,51,3.0,9.11,3.0,1,0,13,1,4.0,3.0,1
1,24,60,4.0,7.94,3.0,0,1,5,1,8.0,2.0,0
1,21,39,3.0,7.04,3.0,0,0,26,0,1.0,5.0,1
1,21,62,5.0,8.04,5.0,1,2,13,1,6.0,3.0,0
0,23,23,1.0,7.88,2.0,2,1,8,0,0.0,2.0,0
0,18,21,3.0,8.73,2.0,2,2,26,1,9.0,3.0,1
1,23,42,1.0,6.83,3.0,2,1,11,0,8.0,1.0,0
1,20,9,5.0,5.99,1.0,3,1,26,1,5.0,5.0,1
0,24,18,2.0,8.44,1.0,3,1,5,0,7.0,5.0,1
0,20,26,1.0,6.78,2.0,1,0,26,1,10.0,5.0,0
1,24,49,4.0,8.14,3.0,2,2,8,1,1.0,3.0,0
1,21,49,5.0,7.53,3.0,0,0,19,1,11.0,3.0,0
0,18,24,3.0,5.7,3.0,2,0,26,1,7.0,1.0,0
0,23,47,2.0,8.54,4.0,1,2,24,1,12.0,3.0,1
0,19,27,4.0,8.58,5.0,2,2,26,1,7.0,4.0,1
1,24,42,2.0,9.89,3.0,1,2,7,1,10.0,4.0,1
1,24,7,4.0,7.09,2.0,2,0,11,1,8.0,3.0,0
1,20,5,5.0,6.21,1.0,1,1,26,1,11.0,4.0,0
0,23,19,1.0,9.93,4.0,1,0,3,1,1.0,3.0,1
1,18,56,3.0,9.44,4.0,2,2,26,1,3.0,3.0,1
1,18,21,4.0,8.24,3.0,1,0,26,1,9.0,2.0,0
0,20,56,3.0,6.37,5.0,3,1,26,1,10.0,5.0,1
1,21,49,3.0,5.68,3.0,1,0,21,0,10.0,1.0,1
1,24,39,1.0,9.41,3.0,1,0,11,0,10.0,3.0,1
1,18,41,1.0,9.86,1.0,3,0,26,1,12.0,2.0,0
1,20,30,3.0,6.41,5.0,0,2,26,1,11.0,1.0,1
1,18,42,4.0,6.17,1.0,0,0,26,1,10.0,3.0,0
0,24,4,2.0,8.78,3.0,0,0,8,0,3.0,1.0,1
1,20,34,4.0,6.08,3.0,2,1,26,0,4.0,2.0,0
1,18,49,3.0,8.64,5.0,1,0,26,0,9.0,4.0,0
1,18,22,3.0,8.73,3.0,3,2,26,1,11.0,2.0,1
1,18,56,4.0,6.7,1.0,2,1,26,1,11.0,3.0,1
0,22,56,5.0,8.07,2.0,0,1,22,0,9.0,5.0,0
0,23,9,1.0,6.16,4.0,0,2,17,1,3.0,3.0,0
1,21,36,1.0,7.25,3.0,2,0,7,0,2.0,1.0,1
1,24,43,2.0,8.95,1.0,1,2,7,1,5.0,4.0,0
1,20,27,3.0,5.67,2.0,3,0,26,1,12.0,5.0,0
1,24,40,3.0,8.74,3.0,0,2,8,1,7.0,4.0,1
1,18,49,3.0,6.78,2.0,1,0,26,1,12.0,4.0,0
1,21,22,3.0,5.26,1.0,3,2,13,0,8.0,5.0,0
1,18,23,5.0,9.63,2.0,3,2,26,1,10.0,4.0,1
1,23,44,1.0,9.24,2.0,2,2,6,1,7.0,1.0,1
0,23,47,4.0,6.5,2.0,3,1,24,1,0.0,3.0,1
1,19,37,5.0,6.21,1.0,1,1,26,1,11.0,4.0,1
1,19,26,4.0,7.53,2.0,2,2,26,1,9.0,3.0,1
1,19,51,4.0,6.47,3.0,1,0,26,1,4.0,3.0,0
1,22,9,2.0,9.93,3.0,3,0,24,1,3.0,1.0,1
1,19,56,3.0,7.92,2.0,0,2,26,0,7.0,2.0,0
1,19,9,5.0,7.39,3.0,2,1,26,1,11.0,5.0,0
1,19,13,2.0,5.64,2.0,0,1,26,1,4.0,1.0,1
0,18,3,2.0,9.89,4.0,3,0,26,1,0.0,1.0,1
0,24,60,4.0,5.67,2.0,3,2,26,1,11.0,4.0,0
1,18,36,1.0,7.88,4.0,3,2,26,0,7.0,1.0,1
1,19,55,4.0,9.21,4.0,3,0,26,1,3.0,2.0,0
1,23,22,4.0,8.59,3.0,2,0,4,1,8.0,3.0,0
1,21,9,5.0,9.44,4.0,2,1,14,1,11.0,1.0,0
0,20,1,5.0,7.1,2.0,2,0,26,1,9.0,3.0,1
1,19,6,5.0,6.1,2.0,0,2,26,1,6.0,4.0,1
1,19,60,5.0,5.74,4.0,1,0,26,1,9.0,3.0,1
1,21,17,4.0,5.26,4.0,2,1,11,1,6.0,5.0,1
0,19,49,2.0,9.95,5.0,2,2,26,1,5.0,1.0,0
1,21,19,2.0,9.24,1.0,1,0,2,1,3.0,5.0,1
0,24,46,3.0,8.74,3.0,3,1,5,1,2.0,5.0,1
0,21,12,3.0,6.82,1.0,2,2,11,1,9.0,5.0,0
1,23,40,2.0,8.14,5.0,2,1,3,1,12.0,5.0,0
1,18,40,5.0,9.9,2.0,1,0,26,0,7.0,1.0,0
1,21,36,4.0,9.17,3.0,2,0,12,1,6.0,3.0,0
0,18,60,5.0,7.92,2.0,2,2,26,0,8.0,3.0,0
1,20,19,4.0,8.03,2.0,3,0,26,1,0.0,2.0,0
1,18,42,1.0,7.85,2.0,1,2,26,0,7.0,2.0,0
1,20,56,3.0,9.6,1.0,3,2,26,1,7.0,4.0,0
1,24,50,5.0,7.5,5.0,2,1,23,0,12.0,2.0,0
1,22,50,1.0,9.92,4.0,1,1,17,0,11.0,3.0,0
1,23,38,3.0,7.37,4.0,1,0,26,1,10.0,3.0,0
0,21,47,4.0,8.92,1.0,1,2,8,0,7.0,3.0,0
1,22,15,2.0,9.04,4.0,0,1,6,1,12.0,5.0,0
1,21,34,3.0,8.74,4.0,2,0,17,0,10.0,1.0,0
1,24,14,2.0,7.25,1.0,3,0,9,1,8.0,5.0,1
0,24,22,4.0,9.05,4.0,0,0,9,1,5.0,2.0,0
1,24,5,3.0,5.82,3.0,1,0,22,1,0.0,1.0,1
0,20,23,1.0,6.27,4.0,3,2,26,0,1.0,4.0,1
1,20,32,1.0,9.47,4.0,1,1,26,0,2.0,2.0,0
1,24,55,5.0,5.66,4.0,3,0,16,1,8.0,2.0,1
1,21,24,4.0,5.59,5.0,0,2,11,1,3.0,5.0,0
0,22,49,2.0,6.37,4.0,3,1,11,0,0.0,1.0,1
1,22,36,2.0,6.51,4.0,2,1,7,1,11.0,3.0,1
1,18,56,3.0,8.74,4.0,1,1,26,1,5.0,3.0,0
0,20,37,1.0,8.04,2.0,0,0,26,1,11.0,3.0,0
0,23,37,3.0,8.63,4.0,0,2,25,0,5.0,2.0,1
1,20,10,4.0,8.04,1.0,1,0,26,1,11.0,2.0,0
1,19,21,2.0,5.16,4.0,0,1,26,1,8.0,4.0,1
0,24,0,3.0,9.79,2.0,0,2,10,1,9.0,2.0,1
0,24,18,1.0,9.93,1.0,1,2,7,1,5.0,2.0,1
0,18,50,4.0,8.69,2.0,1,0,26,1,11.0,3.0,0
0,20,49,3.0,8.04,2.0,0,2,26,1,8.0,4.0,0
0,18,51,4.0,5.64,4.0,2,1,26,1,11.0,1.0,1
0,20,60,5.0,9.95,3.0,1,2,26,1,11.0,4.0,1
1,24,43,2.0,8.04,3.0,0,2,24,0,0.0,2.0,0
0,22,59,3.0,8.63,4.0,3,1,19,1,0.0,2.0,0
1,23,0,3.0,9.6,3.0,1,2,1,0,9.0,3.0,0
0,18,47,3.0,7.52,4.0,2,0,26,1,12.0,3.0,0
0,23,22,4.0,5.16,2.0,2,1,8,0,12.0,1.0,0
0,20,40,3.0,6.59,3.0,2,1,26,1,11.0,4.0,1
1,24,27,3.0,8.59,5.0,1,1,13,1,10.0,5.0,0
1,21,39,5.0,6.21,4.0,1,1,8,0,10.0,2.0,1
0,21,22,3.0,5.66,4.0,0,0,2,0,6.0,2.0,1
0,20,30,5.0,5.56,4.0,1,0,26,1,1.0,3.0,1
1,23,24,1.0,9.42,1.0,2,2,19,1,9.0,3.0,1
1,22,26,1.0,7.53,2.0,3,2,5,0,5.0,2.0,0
1,21,1,1.0,6.27,4.0,3,2,8,0,4.0,3.0,1
1,20,37,5.0,6.91,5.0,2,0,26,1,11.0,5.0,0
1,20,42,4.0,9.5,2.0,2,1,26,0,12.0,3.0,0
1,19,50,1.0,5.44,4.0,1,2,26,0,3.0,3.0,1
0,23,62,2.0,5.7,1.0,2,2,12,1,11.0,4.0,0
0,20,41,4.0,7.83,1.0,0,0,26,1,7.0,3.0,0
1,18,42,4.0,6.25,2.0,1,0,26,0,11.0,2.0,1
1,18,34,5.0,9.39,4.0,2,1,26,0,10.0,2.0,1
1,20,19,1.0,9.72,1.0,2,2,26,0,9.0,2.0,0
0,19,40,4.0,9.16,3.0,3,2,26,1,11.0,4.0,1
0,19,47,2.0,7.25,3.0,2,0,26,0,0.0,4.0,0
1,24,7,4.0,9.21,2.0,2,2,22,1,8.0,2.0,0
0,20,5,5.0,6.27,5.0,1,2,26,1,12.0,3.0,0
0,24,26,3.0,7.68,2.0,3,2,7,0,10.0,5.0,0
0,23,59,3.0,8.04,5.0,0,0,3,1,10.0,1.0,1
1,23,56,3.0,7.21,2.0,0,1,10,1,10.0,4.0,0
0,21,34,3.0,7.77,1.0,2,0,17,1,12.0,5.0,1
1,23,56,3.0,8.03,1.0,3,1,17,1,7.0,4.0,0
1,23,39,3.0,9.56,1.0,1,0,5,1,4.0,2.0,0
1,18,26,4.0,6.1,4.0,3,2,26,1,10.0,2.0,0
1,18,9,3.0,8.04,2.0,0,0,26,1,0.0,4.0,0
1,20,24,5.0,8.69,3.0,1,0,26,1,9.0,5.0,0
0,23,46,1.0,9.92,1.0,1,0,8,1,3.0,5.0,0
1,18,47,2.0,6.08,3.0,3,2,26,1,10.0,5.0,0
0,20,1,2.0,8.93,5.0,0,1,26,0,4.0,5.0,0
1,24,17,4.0,8.03,3.0,2,0,13,1,10.0,5.0,0
1,19,26,5.0,9.89,5.0,0,0,26,1,10.0,5.0,0
0,19,22,1.0,7.85,3.0,0,2,26,1,6.0,3.0,0
0,21,52,1.0,8.58,5.0,1,2,2,1,3.0,5.0,0
1,22,43,4.0,7.88,1.0,1,2,24,0,11.0,5.0,0
0,21,23,4.0,8.04,4.0,2,0,11,1,7.0,2.0,0
1,20,7,3.0,8.04,4.0,2,1,26,0,10.0,1.0,0
0,21,46,3.0,8.56,1.0,1,1,14,1,11.0,2.0,1
1,22,51,5.0,7.64,1.0,2,1,13,1,8.0,2.0,0
1,20,23,2.0,5.27,3.0,1,1,26,0,10.0,1.0,1
1,24,44,5.0,7.94,3.0,0,2,7,1,3.0,3.0,1
0,21,30,5.0,9.96,1.0,1,2,17,1,9.0,3.0,1
0,20,22,4.0,5.08,5.0,3,2,8,1,0.0,3.0,1
1,19,24,4.0,5.85,5.0,3,2,26,0,7.0,5.0,0
0,21,58,5.0,8.62,1.0,0,2,5,1,11.0,4.0,0
0,24,9,4.0,8.04,3.0,2,1,11,0,10.0,4.0,1
1,19,60,5.0,6.99,1.0,2,0,26,1,7.0,5.0,1
1,24,56,1.0,8.0,1.0,2,0,1,1,1.0,2.0,1
1,24,62,5.0,7.91,3.0,1,2,12,0,6.0,1.0,0
0,22,7,5.0,9.79,1.0,2,2,2,1,2.0,5.0,0
1,20,46,4.0,6.99,1.0,1,0,26,1,7.0,4.0,0
1,24,2,3.0,9.44,5.0,1,0,7,1,11.0,5.0,0
0,19,7,3.0,9.12,4.0,3,2,26,1,6.0,4.0,1
0,24,50,5.0,8.9,1.0,1,1,3,1,11.0,5.0,0
0,22,0,2.0,7.53,5.0,0,1,23,0,5.0,2.0,1
1,19,1,4.0,8.62,5.0,1,0,26,1,10.0,4.0,0
1,21,2,5.0,8.04,1.0,2,2,14,1,7.0,3.0,1
1,21,60,4.0,9.36,2.0,2,0,2,1,7.0,5.0,0
1,23,62,5.0,7.03,2.0,2,0,6,1,6.0,3.0,1
1,23,5,5.0,9.05,5.0,3,2,1,0,12.0,5.0,0
1,23,34,5.0,7.85,1.0,1,1,22,0,10.0,3.0,0
0,18,59,3.0,8.04,5.0,1,2,26,1,12.0,5.0,0
1,22,50,3.0,8.21,2.0,1,0,2,1,0.0,5.0,1
1,19,62,4.0,7.25,5.0,3,2,26,0,12.0,4.0,0
1,18,42,3.0,9.79,4.0,2,1,26,1,12.0,2.0,0
1,20,1,5.0,8.95,2.0,0,0,26,1,2.0,4.0,0
1,23,34,5.0,8.04,4.0,1,0,11,0,1.0,1.0,1
1,22,49,5.0,7.25,1.0,1,0,8,1,6.0,5.0,0
0,24,34,4.0,5.75,5.0,2,1,1,1,8.0,4.0,1
1,23,22,4.0,9.21,5.0,3,2,17,1,2.0,2.0,1
1,19,47,3.0,7.77,4.0,2,0,26,0,9.0,2.0,0
1,18,23,4.0,5.77,4.0,1,2,26,1,9.0,3.0,1
1,24,39,3.0,8.9,3.0,1,1,23,1,8.0,5.0,0
0,24,44,1.0,5.08,4.0,0,2,11,0,12.0,2.0,0
0,21,21,3.0,8.23,5.0,2,0,11,0,9.0,3.0,1
1,24,40,3.0,8.35,4.0,1,0,6,1,12.0,5.0,1
1,20,44,5.0,7.88,2.0,1,0,26,1,10.0,4.0,0
0,20,52,3.0,7.53,5.0,1,0,26,1,9.0,4.0,1
1,24,24,2.0,8.04,1.0,3,0,2,1,10.0,5.0,1
1,21,26,2.0,7.25,4.0,1,0,11,1,12.0,3.0,0
1,24,31,5.0,7.92,4.0,2,0,7,1,9.0,4.0,0
0,20,11,3.0,6.0,1.0,2,1,26,1,6.0,5.0,1
1,24,5,4.0,7.47,2.0,1,0,26,1,1.0,2.0,0
0,22,50,4.0,6.19,3.0,1,0,2,1,4.0,2.0,0
1,24,6,1.0,9.67,2.0,1,2,21,1,7.0,4.0,1
1,21,18,5.0,8.73,1.0,2,1,2,0,8.0,5.0,0
